Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
2500	-4377.953	-4383.817	5.864052	0.112024	0.160943	0.198468	0.15423	0.130818	0.130773	0.120209	0.192346	0.0344557	0.0417896	0.0752632	0.079221	0.037699	0.3826079	2.333999	1.468238
2510	-4372.473	-4377.652	5.179369	0.125838	0.19954	0.221937	0.17157	0.134631	0.116335	0.123056	0.139042	0.0711266	0.0303072	0.0759795	0.063886	0.0631099	0.3883585	2.368977	1.536357
2520	-4371.582	-4377.678	6.096799	0.110562	0.19954	0.195019	0.213353	0.133056	0.10689	0.10892	0.122848	0.0649743	0.0102878	0.0649024	0.0653927	0.0494156	0.3778392	2.314301	1.445161
2530	-4372.713	-4378.248	5.535793	0.114174	0.195993	0.240805	0.211344	0.140873	0.124201	0.103927	0.113399	0.0535717	0.0272396	0.0538979	0.0783676	0.0453337	0.4322488	2.127681	1.503127
2540	-4374.388	-4379.969	5.581129	0.117414	0.213877	0.19384	0.19596	0.167304	0.127027	0.101588	0.145092	0.0539627	0.0237952	0.0777176	0.0645234	0.0177716	0.4080677	1.999844	1.499872
2550	-4367.542	-4373.739	6.197057	0.107792	0.183177	0.208984	0.178545	0.155138	0.0998408	0.0915411	0.158288	0.059904	0.0290507	0.072912	0.0477109	0.0401054	0.3656476	2.528789	1.43299
2560	-4373.115	-4378.889	5.774863	0.137187	0.159221	0.231456	0.212648	0.155577	0.0922785	0.0902378	0.127877	0.0709982	0.0436353	0.0525742	0.0698542	0.0322168	0.393612	2.473678	1.475761
2570	-4372.046	-4377.734	5.68794	0.100662	0.161116	0.236906	0.173664	0.141545	0.101783	0.120496	0.136819	0.089188	0.0311034	0.0744523	0.0777556	0.0393638	0.3961863	2.433583	1.484854
2580	-4372.931	-4379.563	6.631704	0.116166	0.182646	0.214222	0.151524	0.141545	0.0759079	0.0911348	0.151029	0.0286586	0.0404884	0.0746027	0.065099	0.0586882	0.371877	2.310091	1.391712
2590	-4376.977	-4383.246	6.269174	0.105727	0.155457	0.214222	0.204595	0.123945	0.101483	0.0751199	0.110882	0.0732042	0.020639	0.0880131	0.0821339	0.0718727	0.3915459	2.377187	1.427294
2600	-4375.557	-4380.818	5.261005	0.106735	0.205783	0.2284	0.166126	0.152877	0.149025	0.0985148	0.198953	0.0410897	0.0281925	0.0442556	0.0756386	0.0322674	0.3800161	2.402518	1.527858
2610	-4374.102	-4381.046	6.944134	0.0954299	0.15097	0.195258	0.188021	0.147797	0.119084	0.105378	0.10782	0.0476918	0.0268716	0.0776666	0.0501983	0.04991	0.4018704	2.147535	1.362095
2620	-4378.396	-4383.205	4.809604	0.0947518	0.1953	0.212895	0.227653	0.127509	0.0976322	0.106212	0.17464	0.0872046	0.034624	0.0812181	0.0852644	0.0452689	0.4031367	2.684985	1.570173
2630	-4381.992	-4388.356	6.363968	0.113471	0.18412	0.195706	0.168366	0.127509	0.11466	0.0684635	0.212191	0.0162659	0.0180725	0.082758	0.0626653	0.0533065	0.3488328	2.403202	1.417555
2640	-4374.612	-4380.841	6.229236	0.11695	0.166153	0.195706	0.159292	0.127534	0.122036	0.104759	0.170012	0.0743377	0.0347944	0.0321339	0.089902	0.0340929	0.3436182	2.735722	1.427703
2650	-4371.316	-4377.552	6.236119	0.109183	0.157498	0.237295	0.181207	0.117018	0.101725	0.0975899	0.159153	0.0474175	0.0432032	0.0554503	0.0584535	0.0659981	0.4022985	2.318116	1.431191
2660	-4375.385	-4381.461	6.076713	0.0836237	0.232799	0.218712	0.168029	0.109439	0.113551	0.100247	0.15719	0.0501166	0.0307908	0.0719301	0.0685373	0.0369606	0.3709391	2.838679	1.441926
2670	-4376.427	-4382.202	5.774456	0.112509	0.209888	0.218712	0.20036	0.126628	0.10218	0.0786066	0.164253	0.0371433	0.0648767	0.0555529	0.0761832	0.0276989	0.3594961	2.594698	1.474591
2680	-4373.633	-4380.075	6.441854	0.117994	0.145751	0.224363	0.170208	0.126628	0.100836	0.119546	0.133672	0.0758216	0.037545	0.0695059	0.0492376	0.0421253	0.3460277	2.056565	1.413233
2690	-4370.881	-4377.449	6.568185	0.121814	0.140686	0.197234	0.195787	0.142284	0.128263	0.105068	0.110168	0.0541018	0.0371125	0.0617334	0.0789861	0.0252816	0.370669	2.264475	1.39852
2700	-4378.158	-4383.964	5.806052	0.0772979	0.152393	0.197234	0.186323	0.176712	0.122815	0.126844	0.151829	0.0658362	0.0491243	0.0856964	0.0510928	0.0290933	0.3635482	2.508777	1.472291
2710	-4371.684	-4377.318	5.633384	0.121792	0.207851	0.232551	0.147963	0.145213	0.11693	0.0895643	0.166873	0.0761203	0.0194975	0.0632844	0.0565471	0.046086	0.3813759	2.437311	1.490272
2720	-4375.692	-4381.293	5.60049	0.095667	0.224214	0.182587	0.214499	0.152808	0.130702	0.0746138	0.157339	0.0485811	0.0339021	0.0769041	0.0468747	0.0548547	0.3771821	2.438812	1.493546
2730	-4368.932	-4375.068	6.135989	0.112753	0.191663	0.22233	0.186445	0.133367	0.0964569	0.0942917	0.151582	0.0481969	0.0346747	0.0646762	0.0597344	0.0438251	0.4202772	2.438812	1.439997
2740	-4372.695	-4378.541	5.846248	0.109367	0.208455	0.218331	0.199966	0.104652	0.110538	0.116703	0.144468	0.0766335	0.0261088	0.0558885	0.0385805	0.0590933	0.3841752	2.457463	1.468784
2750	-4378.551	-4385.093	6.541351	0.133888	0.14335	0.180323	0.138416	0.128932	0.121306	0.0984238	0.158072	0.0982654	0.0365084	0.0747894	0.0530433	0.0391587	0.3645027	1.937183	1.404477
2760	-4369.712	-4375.842	6.129889	0.106846	0.157054	0.228881	0.184479	0.131385	0.113166	0.100605	0.143201	0.0898202	0.036359	0.0414532	0.0724919	0.0357705	0.3701717	2.34828	1.441512
2770	-4374.626	-4379.964	5.337721	0.0910078	0.175585	0.26258	0.18143	0.14608	0.124043	0.0993894	0.13596	0.0535235	0.025548	0.0927411	0.0842459	0.0485954	0.427414	2.34828	1.520729
2780	-4371.31	-4377.819	6.508834	0.0942533	0.167483	0.165787	0.176525	0.128271	0.11065	0.126746	0.136454	0.0731761	0.0315897	0.079967	0.0806437	0.0329636	0.3768869	2.259232	1.404508
2790	-4370.725	-4376.524	5.798747	0.136078	0.160198	0.200727	0.19787	0.15575	0.10886	0.0949823	0.127222	0.0769138	0.0372474	0.0737397	0.0609385	0.0442749	0.3768584	2.330681	1.474802
2800	-4368.243	-4374.905	6.66205	0.0968628	0.148202	0.193372	0.199136	0.135461	0.117809	0.102028	0.149072	0.0473309	0.0218992	0.0762016	0.0560794	0.044074	0.3611525	2.425054	1.387528
2810	-4369.387	-4375.869	6.481609	0.0939002	0.19091	0.188719	0.147439	0.14775	0.117809	0.10566	0.162658	0.0660597	0.0351501	0.0573391	0.0614872	0.032381	0.3477788	2.255954	1.407263
2820	-4373.28	-4379.64	6.359659	0.093393	0.185998	0.197968	0.181865	0.14775	0.0800623	0.10566	0.15443	0.0872935	0.0371984	0.0491253	0.0511018	0.0495308	0.3604338	2.064161	1.421376
2830	-4368.821	-4375.091	6.269863	0.0960598	0.182147	0.230539	0.181865	0.140557	0.106029	0.102504	0.122551	0.066605	0.0276491	0.0510927	0.0822982	0.0383215	0.3614973	2.277906	1.428218
2840	-4370.072	-4377.011	6.93917	0.113908	0.164328	0.184794	0.198164	0.141231	0.119275	0.0816368	0.112111	0.0604181	0.0179085	0.0524132	0.0707786	0.0441094	0.3809152	2.299015	1.361076
2850	-4369.225	-4375.752	6.526225	0.111477	0.177864	0.185927	0.177602	0.112195	0.103	0.102249	0.153064	0.0882031	0.0272739	0.0579702	0.0631459	0.041825	0.3912552	2.356451	1.401797
2860	-4372.367	-4378.437	6.069596	0.118021	0.177864	0.21645	0.207915	0.116156	0.102039	0.111173	0.164441	0.0439682	0.0371715	0.0465714	0.0611928	0.0422966	0.4038038	2.576419	1.44526
2870	-4371.795	-4377.716	5.921759	0.134708	0.153524	0.206652	0.186355	0.126911	0.096823	0.076543	0.179504	0.0636323	0.0434988	0.0757213	0.0728567	0.0450689	0.3627491	2.400933	1.461798
2880	-4376.489	-4382.718	6.229357	0.134954	0.208236	0.162219	0.161949	0.118767	0.0916891	0.120794	0.167329	0.0814434	0.0329693	0.072039	0.0445883	0.0324215	0.3597096	2.56502	1.429398
2890	-4373.897	-4380.813	6.916837	0.10454	0.166192	0.190211	0.177528	0.135573	0.0741182	0.0849522	0.168285	0.0576521	0.0238552	0.0851843	0.0342993	0.0592575	0.3641327	2.465342	1.361646
2900	-4374.527	-4380.204	5.677823	0.102044	0.196558	0.196712	0.192225	0.116952	0.12591	0.116155	0.130248	0.0627249	0.0479167	0.0996166	0.0782281	0.0226027	0.3749689	2.230788	1.487893
2910	-4369.954	-4375.654	5.700114	0.112593	0.21006	0.218048	0.170158	0.141734	0.108046	0.113683	0.163892	0.0424133	0.0451884	0.0680331	0.0610128	0.0276147	0.3985517	2.549538	1.482477
2920	-4371.83	-4377.552	5.722182	0.100325	0.15254	0.226887	0.195404	0.141734	0.133497	0.109632	0.147427	0.0381425	0.0515728	0.0927328	0.056159	0.0363878	0.3581883	2.332482	1.482441
2930	-4372.317	-4378.012	5.694681	0.1236	0.222878	0.227661	0.179676	0.129151	0.130075	0.115358	0.1256	0.0594228	0.039284	0.0515662	0.0568383	0.0242339	0.419068	2.317189	1.485344
2940	-4370.548	-4377.601	7.052623	0.105494	0.168158	0.196991	0.175963	0.138025	0.103724	0.0808555	0.143624	0.0628786	0.013849	0.0638119	0.0581835	0.0363282	0.397559	2.483515	1.347886
2950	-4369.503	-4375.628	6.124754	0.114353	0.160692	0.252009	0.1715	0.137014	0.0968275	0.094591	0.143574	0.0567625	0.0413736	0.073994	0.0589457	0.0428197	0.3714084	2.105198	1.444456
2960	-4370.775	-4377.271	6.49613	0.118771	0.176455	0.197769	0.150005	0.124003	0.0904795	0.0950961	0.149845	0.0866385	0.0287391	0.0771797	0.0589449	0.0496468	0.3800344	2.479881	1.403572
2970	-4373.496	-4379.557	6.061552	0.0954935	0.197366	0.191007	0.210705	0.15979	0.112922	0.0982179	0.118553	0.062796	0.0242985	0.061136	0.0474233	0.0667934	0.3902481	2.53276	1.446501
2980	-4370.341	-4376.943	6.601515	0.109773	0.190494	0.186024	0.20269	0.129952	0.127288	0.088836	0.122933	0.057537	0.0273919	0.0615129	0.0496265	0.043941	0.3818455	1.983189	1.398
2990	-4372.618	-4379.595	6.976831	0.114465	0.159438	0.226396	0.168166	0.121652	0.101836	0.103932	0.104116	0.0532147	0.0138753	0.0637169	0.0687008	0.0567541	0.3980401	2.40366	1.356264
3000	-4371.023	-4376.773	5.750299	0.103214	0.172435	0.214263	0.167431	0.134882	0.121329	0.0821612	0.184884	0.0733782	0.0360069	0.068026	0.0696022	0.0488028	0.3790771	2.653817	1.476416
3010	-4371.021	-4378.149	7.127724	0.0980657	0.156274	0.224126	0.14898	0.109962	0.0898048	0.0953996	0.14288	0.0576528	0.0326502	0.0629415	0.0739892	0.0459471	0.3782754	2.653817	1.338673
3020	-4372.949	-4379.616	6.667307	0.0993266	0.187614	0.212458	0.178375	0.12994	0.127145	0.0941025	0.126021	0.0621471	0.0304732	0.0426462	0.0380398	0.059234	0.3451708	2.372971	1.387523
3030	-4374.426	-4379.959	5.533506	0.12419	0.153732	0.169459	0.176481	0.152821	0.114866	0.114733	0.179446	0.077622	0.0344062	0.0818025	0.0666221	0.0527851	0.3766224	2.566681	1.498966
3040	-4372.569	-4378.264	5.695467	0.11944	0.207423	0.184384	0.18005	0.153348	0.122315	0.101877	0.149962	0.0740608	0.0360499	0.0508614	0.0680462	0.0350379	0.4165543	2.558282	1.482854
3050	-4374.066	-4379.396	5.330842	0.132961	0.196433	0.234378	0.231521	0.133784	0.132092	0.0982458	0.132073	0.04463	0.0120388	0.0528296	0.0637081	0.0564757	0.3926607	2.373035	1.521169
3060	-4371.745	-4378.096	6.351085	0.103191	0.191792	0.211475	0.170768	0.139654	0.133946	0.0955073	0.157242	0.0659056	0.0220024	0.0538529	0.0322844	0.0385063	0.3830875	2.674807	1.416127
3070	-4374.493	-4380.752	6.258756	0.112653	0.156164	0.243429	0.176346	0.106453	0.121842	0.0998673	0.174419	0.0434105	0.0307624	0.0825824	0.0400925	0.0362754	0.3709028	2.781128	1.424297
3080	-4371.738	-4378.393	6.654276	0.112085	0.182195	0.194502	0.164844	0.14105	0.105707	0.0998673	0.122162	0.045556	0.0584395	0.0662227	0.0558545	0.0425881	0.405601	2.148228	1.391074
3090	-4370.392	-4376.578	6.186094	0.108318	0.212314	0.194532	0.184686	0.11415	0.108449	0.111608	0.127542	0.0719372	0.0287142	0.0564538	0.0773794	0.0418082	0.3748548	2.148228	1.437892
3100	-4371.561	-4377.355	5.793948	0.123799	0.181935	0.172686	0.221535	0.15279	0.112778	0.0887019	0.171763	0.0679501	0.0356294	0.0621842	0.0510631	0.0321633	0.3869847	2.36097	1.474979
3110	-4376.294	-4382.638	6.344273	0.0844443	0.156064	0.218005	0.199202	0.141804	0.0912527	0.0890309	0.125045	0.0312165	0.0377337	0.11619	0.0929451	0.0357487	0.3806118	2.487507	1.418681
3120	-4371.35	-4377.33	5.979485	0.0996421	0.201138	0.226482	0.198783	0.137247	0.126955	0.0775112	0.161074	0.0554024	0.0335427	0.0510789	0.0623393	0.0224675	0.3824084	2.637109	1.453664
3130	-4371.565	-4377.909	6.343842	0.0959675	0.148723	0.211453	0.162042	0.149368	0.124102	0.116546	0.154884	0.045613	0.0308977	0.0574293	0.0864456	0.0337565	0.3734562	2.637109	1.417228
3140	-4379.362	-4386.221	6.858841	0.097538	0.18181	0.224117	0.172074	0.137969	0.149704	0.081396	0.0884682	0.0522912	0.0232053	0.049912	0.0867227	0.0245289	0.3665516	2.23639	1.369736
3150	-4374.385	-4380.895	6.510681	0.0855917	0.143738	0.199176	0.188897	0.137627	0.125456	0.0816936	0.156365	0.0535884	0.0527289	0.0901209	0.0372464	0.0489841	0.3726523	2.570266	1.401213
3160	-4371.18	-4377.788	6.607451	0.0977838	0.168056	0.220962	0.183976	0.127555	0.114124	0.0789373	0.132823	0.0435892	0.0485204	0.10574	0.0393012	0.0334702	0.3574384	2.24006	1.394838
3170	-4374.917	-4380.845	5.927706	0.0890219	0.181061	0.208055	0.194135	0.14854	0.148867	0.0904597	0.105151	0.0447778	0.0555066	0.0833252	0.0777083	0.0331048	0.3816415	2.550121	1.459712
3180	-4375.098	-4381.397	6.299023	0.107925	0.154644	0.181089	0.196381	0.139192	0.145427	0.0915116	0.114609	0.0579202	0.0273244	0.0647544	0.0903096	0.0503591	0.4039381	2.663503	1.421446
3190	-4373.814	-4380.339	6.52519	0.101472	0.197807	0.190224	0.186605	0.169966	0.102872	0.091767	0.14704	0.0465454	0.0517902	0.0547628	0.0432727	0.0209634	0.3909061	2.037823	1.405086
3200	-4370.257	-4376.336	6.079131	0.131707	0.197335	0.199068	0.181422	0.147613	0.113166	0.0937774	0.129048	0.0830581	0.0207374	0.059283	0.0621718	0.0282429	0.3669	2.344144	1.446629
3210	-4377.371	-4382.959	5.588412	0.123245	0.229708	0.195521	0.181852	0.145601	0.107764	0.0936884	0.148642	0.0783453	0.0355873	0.0700894	0.0745946	0.0101988	0.3737636	2.430457	1.494838
3220	-4373.003	-4378.663	5.660051	0.11951	0.186326	0.22214	0.189394	0.148491	0.131394	0.105629	0.153147	0.0835392	0.0294161	0.0456321	0.0606757	0.0145404	0.3840327	2.214452	1.489834
3230	-4369.264	-4375.334	6.070297	0.101078	0.177991	0.219554	0.173193	0.14316	0.136907	0.0787557	0.149853	0.0657947	0.0259727	0.0720926	0.0753935	0.0268875	0.3644612	2.43209	1.446633
3240	-4371.124	-4377.926	6.801746	0.0953592	0.189161	0.179882	0.19056	0.154216	0.103705	0.0823345	0.134074	0.0647282	0.026231	0.048089	0.0635477	0.0440045	0.4134607	2.19168	1.375892
3250	-4371.296	-4377.943	6.647472	0.107181	0.157105	0.212	0.196141	0.114165	0.0989891	0.102022	0.144644	0.056891	0.0283387	0.0832067	0.0414511	0.0464112	0.4181902	2.469049	1.388546
3260	-4373.788	-4379.314	5.526085	0.132731	0.198925	0.209875	0.181786	0.112931	0.121457	0.107563	0.147484	0.0720965	0.0302467	0.0643589	0.0957524	0.0271041	0.4132655	2.306374	1.502311
3270	-4373.682	-4379.822	6.14081	0.111151	0.15595	0.214021	0.15922	0.152053	0.133043	0.0911678	0.176651	0.0565174	0.0121207	0.0467956	0.100266	0.0330037	0.3873361	2.194328	1.441959
3280	-4374.863	-4382.217	7.354222	0.0779974	0.153173	0.189171	0.151111	0.1273	0.1163	0.0911678	0.128577	0.0594056	0.0406255	0.0730736	0.0703439	0.0384357	0.3882443	2.588021	1.316681
3290	-4374.689	-4381.103	6.414098	0.0974316	0.19521	0.207862	0.227983	0.10156	0.100256	0.103196	0.117178	0.0463402	0.0484005	0.0538536	0.0721556	0.0380976	0.3912459	2.704916	1.409525
3300	-4371.507	-4377.961	6.454066	0.106639	0.168217	0.206142	0.213407	0.153191	0.0991688	0.0917145	0.145226	0.0501162	0.0197368	0.0725727	0.0605668	0.026233	0.3835045	1.964714	1.41293
3310	-4370.19	-4375.8	5.610513	0.104437	0.191578	0.23234	0.174262	0.135166	0.126624	0.105254	0.132749	0.0686385	0.0408649	0.0738538	0.0665585	0.0433417	0.404068	2.126597	1.495666
3320	-4371.113	-4377.971	6.85831	0.125659	0.152898	0.187358	0.174328	0.134694	0.0917947	0.0951105	0.136357	0.0644615	0.0371421	0.0638588	0.0588817	0.0452871	0.3293016	2.432204	1.367831
3330	-4379.55	-4386.143	6.592441	0.125659	0.199435	0.215869	0.149116	0.100062	0.139395	0.0754646	0.124013	0.0322808	0.035938	0.0697453	0.0810154	0.0459047	0.3405331	2.484097	1.393899
3340	-4374.023	-4379.905	5.882168	0.116988	0.232168	0.184862	0.199552	0.134121	0.113759	0.0894144	0.109639	0.0704413	0.0361316	0.0565134	0.072052	0.0486232	0.3719543	2.550125	1.464266
3350	-4370.689	-4376.539	5.850161	0.112938	0.15577	0.232281	0.192178	0.142018	0.102713	0.105171	0.141261	0.0470529	0.0476295	0.095606	0.062892	0.0299571	0.3737433	2.550125	1.467466
3360	-4369.087	-4375.078	5.990533	0.0991266	0.165518	0.244222	0.183041	0.154673	0.0990966	0.0942407	0.13883	0.0683734	0.0275954	0.0742132	0.059834	0.0474462	0.3747637	2.272032	1.45621
3370	-4371.487	-4378.05	6.563049	0.112952	0.184516	0.171075	0.17206	0.139073	0.0910222	0.101847	0.142472	0.0553241	0.0484769	0.0587411	0.061755	0.0575322	0.3460999	2.483241	1.396846
3380	-4374.091	-4380.555	6.464279	0.0999768	0.136519	0.177276	0.175875	0.12238	0.107378	0.116011	0.165876	0.0593862	0.0255301	0.0866867	0.0742728	0.0567762	0.3485985	2.761199	1.403944
3390	-4371.569	-4377.78	6.211172	0.126249	0.149835	0.209667	0.181073	0.142059	0.10828	0.089401	0.134598	0.0878344	0.0335594	0.0759024	0.0692478	0.024101	0.3473343	2.505878	1.431808
3400	-4373.703	-4379.805	6.102358	0.110753	0.181997	0.18265	0.181073	0.136355	0.0941311	0.0872564	0.14145	0.0987713	0.0336555	0.0859296	0.0858529	0.0267951	0.366759	2.107787	1.44667
3410	-4371.614	-4377.19	5.575647	0.104356	0.18902	0.216059	0.196261	0.14025	0.117312	0.124443	0.127949	0.0774996	0.0590784	0.0589598	0.0606159	0.0233459	0.3875349	2.526821	1.495151
3420	-4377.13	-4382.9	5.770256	0.135842	0.20435	0.216059	0.197666	0.145692	0.0753273	0.11115	0.149893	0.0328124	0.0497951	0.0693495	0.0467464	0.0397787	0.4045813	2.649814	1.47446
3430	-4372.087	-4378.928	6.841249	0.0930408	0.135412	0.208522	0.145686	0.144227	0.120402	0.098258	0.173747	0.0674868	0.0376022	0.0515968	0.0677099	0.0242853	0.3718264	2.588315	1.367976
3440	-4370.999	-4376.979	5.979941	0.117348	0.195926	0.209175	0.19677	0.100834	0.118094	0.102311	0.155808	0.0841448	0.0343288	0.0557712	0.0509793	0.0355378	0.388064	2.2961	1.457028
3450	-4377.058	-4383.436	6.378809	0.0954824	0.170762	0.22307	0.171571	0.118002	0.137492	0.0991458	0.183835	0.0343728	0.0383242	0.0845404	0.0214316	0.0354737	0.3671728	2.659973	1.413503
3460	-4380.517	-4386.66	6.143122	0.0978384	0.174493	0.169747	0.206156	0.124216	0.129096	0.0768596	0.196514	0.0507001	0.0457034	0.112674	0.0284104	0.0319738	0.3724191	1.928987	1.444382
3470	-4377.877	-4383.892	6.014368	0.109378	0.180474	0.191213	0.210111	0.109712	0.136488	0.084111	0.147377	0.0618816	0.0536895	0.066301	0.045749	0.054411	0.3471856	2.565105	1.450896
3480	-4373.672	-4379.965	6.292818	0.113306	0.142847	0.205652	0.210111	0.124571	0.106942	0.0804773	0.165068	0.0362855	0.0566122	0.100101	0.0435777	0.0412736	0.3888443	2.187691	1.426825
3490	-4373.409	-4379.897	6.487805	0.0959668	0.148116	0.219952	0.162804	0.143181	0.148805	0.102512	0.10757	0.0671681	0.0392482	0.0580094	0.0781092	0.0356768	0.3841389	2.208532	1.407118
3500	-4375.444	-4382.38	6.935613	0.104428	0.161595	0.216162	0.130763	0.125537	0.085216	0.130425	0.143465	0.0553973	0.0559663	0.0580094	0.0541673	0.0389737	0.389237	2.431765	1.360105
3510	-4376.958	-4382.424	5.466388	0.0991954	0.161856	0.190541	0.169042	0.154322	0.111372	0.0890486	0.208179	0.0918867	0.0294784	0.103191	0.0629076	0.0370668	0.3902318	2.325772	1.508087
3520	-4370.2	-4377.298	7.097492	0.11154	0.148299	0.182348	0.180018	0.135207	0.0992385	0.0945784	0.127108	0.0555252	0.0636321	0.0647386	0.0612998	0.0231902	0.3849149	2.151172	1.346723
3530	-4374.428	-4381.192	6.763547	0.137578	0.134672	0.169687	0.155652	0.116834	0.101458	0.0955283	0.15676	0.0879964	0.0405992	0.068491	0.0815464	0.0333154	0.3739722	2.151172	1.380117
3540	-4371.368	-4377.125	5.756673	0.0964002	0.171744	0.21787	0.21316	0.152875	0.1335	0.0941897	0.126251	0.0411935	0.0563408	0.0670404	0.077377	0.0308447	0.4087166	2.353014	1.478786
3550	-4369.828	-4376.485	6.657343	0.0987525	0.193239	0.21787	0.161016	0.137721	0.104263	0.0968453	0.120863	0.078136	0.0468995	0.0504883	0.056605	0.0248995	0.3864147	2.46517	1.387598
3560	-4367.311	-4373.965	6.653516	0.101436	0.176804	0.193626	0.187114	0.147005	0.0997733	0.0939088	0.153608	0.0653574	0.0348522	0.0602522	0.0495562	0.027246	0.3929974	2.209366	1.390538
3570	-4376.668	-4382.851	6.182937	0.123435	0.165537	0.187037	0.203935	0.162973	0.10289	0.0773609	0.140136	0.0369457	0.0546363	0.0729688	0.0600323	0.0497089	0.3543892	2.209366	1.437596
3580	-4373.375	-4379.554	6.179539	0.122021	0.161965	0.205997	0.223153	0.108241	0.128168	0.0979035	0.144768	0.0375942	0.0326222	0.0757135	0.0550252	0.0471164	0.385317	1.974219	1.440288
3590	-4370.087	-4377.064	6.976487	0.091833	0.160733	0.196522	0.203865	0.115761	0.100306	0.0898956	0.128708	0.04652	0.0399394	0.0705079	0.0742769	0.0412517	0.382659	2.021595	1.360119
3600	-4368.792	-4375.894	7.102235	0.0943981	0.187546	0.201983	0.167624	0.135339	0.1002	0.112525	0.123374	0.0467634	0.0293504	0.055196	0.0507479	0.0386983	0.368768	2.401542	1.343745
3610	-4370.404	-4375.943	5.538113	0.0943981	0.175246	0.219518	0.191284	0.125544	0.112963	0.106766	0.167312	0.0696034	0.0407179	0.0852203	0.0720124	0.0387211	0.357719	2.486684	1.499305
3620	-4372.425	-4379.467	7.042521	0.124448	0.146692	0.223488	0.14946	0.129963	0.114928	0.0862685	0.140315	0.0622971	0.0160182	0.0439833	0.0779215	0.0337796	0.366921	2.416925	1.349562
3630	-4372.202	-4378.383	6.180658	0.103462	0.144253	0.184723	0.166528	0.130854	0.143778	0.111565	0.165129	0.0608397	0.0313011	0.074156	0.0825251	0.0376428	0.3919756	2.316037	1.436757
3640	-4371.505	-4377.318	5.813635	0.103264	0.162123	0.242157	0.171825	0.124829	0.122101	0.115246	0.193133	0.0562377	0.0317276	0.0565619	0.0609452	0.0311041	0.3705991	2.536608	1.471254
3650	-4370.031	-4375.615	5.584475	0.116366	0.211308	0.236355	0.212753	0.138664	0.10652	0.108114	0.142402	0.0529915	0.0350614	0.0600803	0.0471179	0.0290436	0.3662401	2.275849	1.496778
3660	-4371.669	-4377.344	5.675224	0.111943	0.177308	0.214114	0.165551	0.120425	0.110985	0.105912	0.142402	0.0872098	0.0518432	0.0796799	0.0901786	0.0307636	0.3680468	2.214635	1.488315
3670	-4369.376	-4376.38	7.003516	0.0880083	0.193695	0.214114	0.159696	0.115503	0.100139	0.0968087	0.141002	0.05412	0.0294302	0.0581363	0.0553646	0.0467512	0.3712136	2.486323	1.352769
3680	-4374.526	-4381.182	6.656018	0.11473	0.154805	0.209405	0.175175	0.164769	0.120495	0.100687	0.132909	0.0436637	0.0174365	0.049303	0.0832911	0.025225	0.4018372	2.048832	1.391894
3690	-4369.155	-4375.873	6.718189	0.114412	0.174586	0.209405	0.197205	0.125126	0.122774	0.0807074	0.125106	0.0433431	0.0400232	0.0544939	0.0723603	0.0216376	0.3694401	2.498588	1.381179
3700	-4372.962	-4380.03	7.067576	0.0935592	0.174581	0.171544	0.153788	0.125126	0.104329	0.0839568	0.151507	0.050497	0.0583389	0.0749857	0.0484437	0.0571482	0.3405644	2.342254	1.347803
3710	-4376.41	-4382.736	6.326297	0.0708694	0.158546	0.229432	0.183473	0.129034	0.0852562	0.0861218	0.154857	0.0858557	0.0654306	0.0559983	0.0793155	0.0386055	0.3675759	2.255863	1.422795
3720	-4369.554	-4375.838	6.283622	0.0960215	0.20848	0.221255	0.161227	0.136764	0.115128	0.0881487	0.137364	0.0529122	0.0583312	0.0479232	0.0730656	0.0309937	0.3811591	2.200699	1.427614
3730	-4368.733	-4374.682	5.948092	0.115391	0.201274	0.197336	0.168247	0.145387	0.113425	0.0925909	0.149849	0.0770707	0.0323616	0.0837923	0.0501997	0.0319442	0.3745639	2.430639	1.458868
3740	-4371.508	-4378.163	6.654592	0.107896	0.185796	0.17194	0.168247	0.156571	0.118814	0.114193	0.126961	0.0546878	0.038601	0.0513202	0.067383	0.0274941	0.3440685	2.262074	1.389904
3750	-4375.075	-4381.09	6.014977	0.114565	0.119312	0.224067	0.185807	0.11648	0.129577	0.0932706	0.145281	0.0654138	0.0539889	0.0882073	0.071258	0.0471998	0.3728235	2.205842	1.454427
3760	-4372.207	-4378.891	6.683601	0.0941733	0.20555	0.183153	0.156161	0.137193	0.13297	0.0761751	0.166192	0.0517921	0.033167	0.0458724	0.0792804	0.025887	0.3651847	2.205842	1.387565
3770	-4373.305	-4378.274	4.969284	0.133124	0.18227	0.211523	0.192877	0.160555	0.133282	0.0968793	0.144252	0.0920283	0.0407739	0.0697477	0.0683977	0.032091	0.4023889	2.325438	1.557801
3780	-4370.954	-4377.144	6.190577	0.0797578	0.18227	0.188583	0.169659	0.13832	0.121825	0.118311	0.148751	0.0732684	0.0376579	0.090592	0.0597167	0.0271864	0.3711473	2.302773	1.435898
3790	-4376.574	-4383.166	6.591628	0.112841	0.162714	0.202489	0.227373	0.117846	0.110119	0.114253	0.120768	0.066544	0.0128628	0.0548757	0.0670334	0.027709	0.3526701	2.139302	1.397428
