Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
2490	-4374.75	-4380.817	6.066836	0.125243	0.144944	0.190904	0.212277	0.12968	0.123424	0.0951291	0.117762	0.0735247	0.0524004	0.0816269	0.0813389	0.01934	0.3851007	2.37062	1.447594
2500	-4377.241	-4383.525	6.284454	0.120469	0.148519	0.213142	0.173288	0.136275	0.143662	0.0699705	0.178863	0.0650158	0.0249564	0.0320608	0.0575876	0.0585619	0.3620283	2.716632	1.422372
2510	-4374.15	-4380.121	5.97163	0.107292	0.159665	0.20249	0.202088	0.176368	0.120716	0.102521	0.119734	0.0516772	0.0159599	0.0822073	0.0908856	0.0242097	0.3786041	2.50061	1.455815
2520	-4369.777	-4376.305	6.527669	0.114304	0.1617	0.213585	0.192568	0.124815	0.0856398	0.0880195	0.147491	0.0910229	0.0234079	0.0599836	0.0640183	0.0351142	0.3622099	2.354763	1.401669
2530	-4371.393	-4377.474	6.081115	0.110917	0.190646	0.24066	0.164683	0.14376	0.14045	0.113465	0.142491	0.0508583	0.0182199	0.0585724	0.0468025	0.025363	0.3885663	2.298431	1.446888
2540	-4369.894	-4376.519	6.624558	0.0957113	0.209519	0.20004	0.196376	0.109765	0.117404	0.0968684	0.130593	0.0631076	0.0283767	0.049149	0.0611046	0.0333636	0.4060559	2.415009	1.391378
2550	-4371.594	-4377.306	5.712264	0.126921	0.17491	0.262618	0.167595	0.138604	0.113193	0.119809	0.140198	0.0730874	0.0296298	0.0443595	0.0488554	0.0448159	0.3774695	2.216104	1.484596
2560	-4371.069	-4376.956	5.887504	0.113414	0.20668	0.224439	0.174206	0.167551	0.104505	0.0768882	0.161029	0.0690987	0.0397948	0.0465153	0.0532767	0.0270704	0.3590833	2.476607	1.464467
2570	-4374.883	-4380.863	5.980021	0.103806	0.159227	0.19428	0.186284	0.17092	0.146958	0.101353	0.162789	0.0782545	0.0311851	0.0364237	0.0483007	0.0357271	0.4153792	2.447204	1.455509
2580	-4378.957	-4384.089	5.131578	0.125845	0.189099	0.255409	0.189008	0.0996567	0.118591	0.0897406	0.183978	0.0695487	0.029176	0.0576471	0.0690741	0.0619376	0.4289586	2.611538	1.53871
2590	-4378.423	-4383.798	5.375043	0.121357	0.167484	0.219564	0.188291	0.188251	0.109589	0.088437	0.151276	0.0859115	0.0435538	0.0605658	0.0523611	0.0395237	0.4452275	2.431461	1.516165
2600	-4390.013	-4395.059	5.046939	0.180011	0.21096	0.211289	0.176889	0.170324	0.100185	0.109945	0.141605	0.053933	0.0194836	0.0729249	0.0843168	0.0121531	0.4106438	2.927079	1.544019
2610	-4372.685	-4379.431	6.746216	0.11192	0.159976	0.191482	0.143548	0.129512	0.0900212	0.116858	0.165638	0.0863781	0.0349094	0.0400548	0.0708616	0.0362502	0.3571897	2.595358	1.377408
2620	-4372.407	-4379.207	6.80015	0.0862527	0.14727	0.217401	0.176442	0.165241	0.105411	0.0774251	0.128072	0.067669	0.027916	0.053085	0.0967829	0.0252272	0.3832031	2.377395	1.374195
2630	-4371.16	-4378.567	7.407416	0.0884609	0.162768	0.194508	0.136985	0.120115	0.086438	0.087434	0.156858	0.0838087	0.0386965	0.066338	0.0560043	0.0354105	0.3519979	2.341669	1.313825
2640	-4379.035	-4385.843	6.808215	0.109112	0.182154	0.185178	0.136029	0.108449	0.110043	0.112359	0.154218	0.079559	0.0125639	0.0682635	0.073557	0.0396544	0.3171009	2.602215	1.37114
2650	-4377.542	-4382.325	4.782989	0.122973	0.182122	0.216591	0.174109	0.131533	0.132506	0.128643	0.182407	0.0877598	0.0476918	0.0492145	0.06439	0.0533217	0.3578871	2.642415	1.573261
2660	-4372.246	-4378.829	6.582608	0.0922124	0.153316	0.197336	0.195242	0.141711	0.0947963	0.0948679	0.140322	0.0707634	0.0385699	0.0642113	0.0517493	0.0648181	0.3682079	1.980747	1.399915
2670	-4371.422	-4377.699	6.27771	0.0861603	0.158905	0.218701	0.183673	0.134366	0.109902	0.110072	0.17885	0.0748032	0.0227249	0.0501736	0.0452928	0.0540813	0.3443806	2.25086	1.427704
2680	-4374.324	-4379.642	5.31818	0.107357	0.20087	0.275072	0.205712	0.14575	0.127175	0.0855236	0.131867	0.0664074	0.0187817	0.0445438	0.0812056	0.031624	0.3674616	2.427761	1.521888
2690	-4376.344	-4382.193	5.848539	0.122577	0.199783	0.194215	0.162586	0.137517	0.112135	0.0757449	0.193819	0.109678	0.0398757	0.0520793	0.0456105	0.0270097	0.385945	2.049865	1.472631
2700	-4372.653	-4378.841	6.188402	0.12635	0.145747	0.183617	0.18782	0.139658	0.128596	0.123273	0.135836	0.0624858	0.0167055	0.0773776	0.0669728	0.0392596	0.3821782	2.544404	1.433699
2710	-4373.156	-4379.681	6.524637	0.0876535	0.139491	0.205134	0.168375	0.153765	0.11146	0.0957766	0.184393	0.069187	0.0393092	0.0420882	0.0824839	0.0227469	0.3821782	2.36568	1.401863
2720	-4373.97	-4379.707	5.737172	0.103677	0.166921	0.213209	0.186278	0.163201	0.106433	0.0957766	0.142691	0.0482723	0.0428013	0.0753009	0.106731	0.025843	0.3695009	2.713229	1.477134
2730	-4381.611	-4386.365	4.753655	0.152876	0.198145	0.233737	0.219675	0.173035	0.133588	0.0769312	0.142597	0.0628987	0.0360865	0.0684728	0.0440796	0.0348408	0.3843793	2.565405	1.576964
2740	-4371.975	-4377.87	5.895371	0.126563	0.148491	0.219115	0.164533	0.156441	0.12761	0.0912394	0.149737	0.0926606	0.0204282	0.0231179	0.0812502	0.0649318	0.37124	2.232889	1.466118
2750	-4374.482	-4380.454	5.972445	0.093652	0.196938	0.185068	0.16103	0.119852	0.11477	0.117622	0.15036	0.103872	0.055164	0.0323601	0.0517195	0.0750434	0.3415591	2.328818	1.457451
2760	-4374.892	-4381.494	6.601446	0.114694	0.193778	0.20348	0.139359	0.120318	0.119207	0.124832	0.125483	0.0822339	0.0379374	0.0132944	0.0515448	0.0688393	0.3968545	2.283729	1.395002
2770	-4373.306	-4379.029	5.722882	0.116208	0.191074	0.218628	0.193319	0.167257	0.126582	0.0770868	0.176649	0.0719266	0.0369306	0.0164331	0.0342182	0.057724	0.3927557	2.165912	1.484036
2780	-4372.278	-4378.415	6.13634	0.106678	0.175568	0.210822	0.154594	0.169685	0.134824	0.101921	0.141159	0.0708169	0.0366286	0.0200531	0.0586473	0.057724	0.3357552	2.522757	1.439122
2790	-4374.093	-4379.678	5.585361	0.122343	0.14281	0.210822	0.191681	0.131315	0.138351	0.105286	0.161688	0.0757495	0.0631961	0.0396814	0.0745991	0.0398223	0.3813443	2.210258	1.497345
2800	-4371.412	-4377.228	5.815992	0.107373	0.197591	0.192084	0.230633	0.151509	0.111602	0.0971222	0.121788	0.0546465	0.0373929	0.0378115	0.0787065	0.05342	0.3971932	2.470456	1.47168
2810	-4373.838	-4381.082	7.244123	0.0843801	0.173564	0.187459	0.200099	0.109331	0.10654	0.0983327	0.137007	0.0474347	0.045223	0.0245263	0.0681165	0.0468532	0.4205613	2.470456	1.328867
2820	-4373.801	-4379.907	6.105297	0.0889776	0.193776	0.163354	0.17956	0.133624	0.118148	0.140184	0.141047	0.0648977	0.0362459	0.0365267	0.074507	0.0733402	0.3763954	2.326564	1.444188
2830	-4369.039	-4375.388	6.34944	0.0916364	0.165513	0.241194	0.155182	0.137761	0.115203	0.104174	0.163419	0.0521699	0.0467524	0.0237391	0.0659935	0.0577526	0.3640265	2.254962	1.42049
2840	-4371.706	-4376.99	5.284341	0.107821	0.196793	0.234551	0.217868	0.142913	0.145563	0.0817642	0.150768	0.0650847	0.0391476	0.0359524	0.0544926	0.0553809	0.3877309	2.144937	1.5281
2850	-4368.075	-4374.952	6.877244	0.0993131	0.178864	0.222339	0.181107	0.128137	0.117806	0.0820411	0.137388	0.0686777	0.0350655	0.0202443	0.0523781	0.0434188	0.3986172	2.347931	1.36678
2860	-4373.987	-4380.331	6.343855	0.112821	0.171249	0.187041	0.203181	0.130456	0.120824	0.0823913	0.113654	0.0654205	0.0355193	0.0452804	0.102219	0.048494	0.3991776	2.504853	1.41855
2870	-4372.134	-4377.925	5.79123	0.121943	0.183983	0.237724	0.181093	0.115854	0.120824	0.0999481	0.12802	0.0621722	0.0487478	0.0576157	0.0583539	0.0571175	0.3769358	2.546432	1.473396
2880	-4375.309	-4381.162	5.852602	0.142546	0.209952	0.206814	0.191644	0.138429	0.0855763	0.102301	0.155034	0.0477891	0.0354501	0.0433616	0.0520749	0.0608052	0.4194174	2.094672	1.471777
2890	-4367.341	-4373.8	6.458096	0.114153	0.177891	0.208996	0.191019	0.127496	0.101254	0.0798384	0.158794	0.0597174	0.0508915	0.0299185	0.0547307	0.0538883	0.3869655	2.358602	1.408588
2900	-4375.17	-4381.461	6.291277	0.112418	0.211043	0.189955	0.124969	0.117713	0.126752	0.102017	0.171958	0.0743958	0.0654685	0.0247099	0.049947	0.0540298	0.3759516	2.348222	1.425374
2910	-4369.022	-4375.332	6.310852	0.106884	0.195057	0.214057	0.194755	0.142089	0.112049	0.100297	0.12748	0.046822	0.0470381	0.0302971	0.0440163	0.0628815	0.3623797	2.317408	1.423724
2920	-4370.96	-4378.04	7.080085	0.103184	0.145592	0.192902	0.163317	0.111724	0.128564	0.0907806	0.127856	0.0662619	0.0514956	0.0327928	0.0687365	0.0652468	0.4025154	2.152139	1.348454
2930	-4372.91	-4379.73	6.81979	0.117047	0.124963	0.192883	0.182947	0.130676	0.123041	0.0846969	0.143135	0.072501	0.0602653	0.0321719	0.0576772	0.0482604	0.3803768	2.573963	1.370265
2940	-4368.902	-4375.625	6.723455	0.121428	0.182363	0.192512	0.167439	0.141404	0.109762	0.0721634	0.142227	0.0817799	0.0311175	0.0343922	0.0569806	0.0497787	0.3546803	2.228947	1.383349
2950	-4372.414	-4378.115	5.700518	0.103351	0.209328	0.210741	0.147557	0.156725	0.142335	0.106697	0.142468	0.0671707	0.0370903	0.0335614	0.0809352	0.0476821	0.4007509	2.228947	1.485642
2960	-4373.461	-4379.397	5.936597	0.13659	0.162996	0.194932	0.198443	0.130971	0.123086	0.0966707	0.114827	0.0956755	0.0307695	0.031711	0.0980046	0.0455789	0.374604	2.406961	1.460254
2970	-4369.654	-4376.275	6.621077	0.102184	0.16232	0.176925	0.161888	0.133541	0.112483	0.0993428	0.165035	0.0628874	0.0181811	0.0588643	0.0664315	0.0716181	0.3542924	2.417523	1.391701
2980	-4373.782	-4379.497	5.714431	0.114798	0.168775	0.256993	0.181836	0.140246	0.101474	0.0826403	0.181303	0.0548417	0.0226316	0.0278977	0.0812249	0.0651747	0.3659914	2.67048	1.479836
2990	-4379.426	-4386.512	7.086051	0.0993501	0.197166	0.217746	0.182819	0.125993	0.115568	0.0817118	0.100681	0.0882129	0.0475537	0.0287968	0.0430354	0.0218601	0.4017435	1.888502	1.350493
3000	-4375.992	-4381.954	5.961856	0.103212	0.155556	0.178868	0.190353	0.126642	0.115568	0.105712	0.148932	0.067006	0.0616165	0.0525742	0.0528533	0.0969259	0.3861457	2.597942	1.455819
3010	-4377.52	-4383.753	6.233481	0.119425	0.184893	0.216311	0.180209	0.120455	0.123029	0.108289	0.154942	0.0650645	0.0706017	0.0274487	0.0334761	0.0280136	0.365249	2.247717	1.432158
3020	-4371.077	-4377.162	6.085434	0.100098	0.179483	0.205631	0.193732	0.127381	0.10325	0.12841	0.173916	0.0692079	0.032171	0.0210682	0.0552184	0.0559011	0.3798357	2.397273	1.445467
3030	-4367.434	-4373.361	5.927268	0.101018	0.178363	0.207241	0.172965	0.152332	0.110482	0.10325	0.155112	0.0852127	0.034884	0.0395016	0.0716203	0.0493402	0.3722496	2.39355	1.461321
3040	-4374.729	-4380.45	5.721697	0.0948435	0.179908	0.213525	0.173564	0.147119	0.1077	0.142043	0.131058	0.0485777	0.0358012	0.0505638	0.074561	0.0803087	0.3889522	2.624154	1.479572
3050	-4375.923	-4382.603	6.679787	0.0854076	0.157602	0.205797	0.166279	0.1252	0.0823852	0.104976	0.168486	0.0777981	0.0269024	0.0523815	0.0465255	0.0892954	0.4039581	2.097065	1.389034
3060	-4377.639	-4383.312	5.673115	0.123533	0.176732	0.185168	0.187585	0.160324	0.102181	0.114378	0.133717	0.0795436	0.0139937	0.0287634	0.0747763	0.102591	0.371743	2.738594	1.483286
3070	-4370.878	-4376.87	5.992134	0.122576	0.171379	0.244924	0.174952	0.119044	0.122741	0.0877487	0.147509	0.0680483	0.0226615	0.0361847	0.087667	0.0488429	0.372523	2.449314	1.454277
3080	-4370.458	-4376.947	6.488708	0.105742	0.192699	0.201231	0.182807	0.132352	0.131855	0.0750995	0.145941	0.0489438	0.033664	0.0238236	0.0756921	0.0589433	0.3685039	2.031865	1.408794
3090	-4368.322	-4374.792	6.4696	0.125196	0.187029	0.20618	0.182485	0.140861	0.111179	0.0829182	0.133496	0.0570287	0.0323453	0.0322942	0.0435623	0.0730899	0.3724473	2.335856	1.407665
3100	-4367.012	-4373.308	6.29641	0.108895	0.184457	0.211871	0.165717	0.144224	0.104943	0.0864282	0.1569	0.0688002	0.0337946	0.0285792	0.0662895	0.0641251	0.3528208	2.331951	1.425023
3110	-4372.89	-4379.382	6.491277	0.100585	0.15238	0.212754	0.191639	0.178404	0.124749	0.0800081	0.123934	0.0545141	0.0483749	0.0378616	0.0575656	0.0444797	0.3796409	2.160655	1.407249
3120	-4373.252	-4379.227	5.974539	0.0888928	0.196602	0.257546	0.140699	0.122576	0.103925	0.0921821	0.173611	0.0694894	0.054598	0.0303173	0.0772008	0.0505194	0.3647591	2.237052	1.458159
3130	-4370.012	-4375.869	5.85752	0.114068	0.152595	0.243252	0.179083	0.158132	0.131168	0.0929156	0.123405	0.0695736	0.0370516	0.034702	0.0718383	0.0602482	0.3826899	2.419976	1.468032
3140	-4373.796	-4380.584	6.788203	0.0760399	0.185902	0.188116	0.188858	0.136606	0.0860042	0.100005	0.129203	0.0585733	0.0354217	0.0446587	0.0899572	0.0566313	0.4140696	2.318763	1.375976
3150	-4368.499	-4374.315	5.816064	0.0981497	0.207281	0.216933	0.180748	0.141653	0.11088	0.113963	0.154472	0.0729711	0.0493575	0.0280213	0.057162	0.0409287	0.3823228	2.385768	1.47252
3160	-4372.742	-4379.367	6.624431	0.0884138	0.170506	0.21472	0.171821	0.12611	0.102839	0.0897501	0.157153	0.054761	0.0171769	0.039475	0.0584228	0.102536	0.3696415	2.185564	1.393685
3170	-4373.183	-4379.563	6.380963	0.0895221	0.186382	0.205377	0.156164	0.110338	0.133507	0.0897501	0.192569	0.0652716	0.0471141	0.0336506	0.0481692	0.0600049	0.3551703	2.206767	1.41782
3180	-4373.911	-4380.515	6.604016	0.0946619	0.177781	0.168217	0.184879	0.159297	0.0975486	0.0992722	0.147511	0.0740328	0.0623441	0.0166204	0.047888	0.0647738	0.3769538	2.275447	1.394828
3190	-4371.414	-4377.338	5.924656	0.101857	0.16414	0.203878	0.173612	0.125835	0.122232	0.124511	0.14902	0.0661193	0.0532558	0.0340613	0.0872221	0.0570072	0.3852475	2.276699	1.462751
3200	-4370.617	-4376.165	5.547536	0.113408	0.208986	0.24199	0.187287	0.152756	0.132389	0.102086	0.143913	0.0510663	0.0150851	0.0420482	0.0572918	0.0512161	0.4024208	2.37088	1.499521
3210	-4374.761	-4381.16	6.39845	0.0809186	0.174704	0.186872	0.195149	0.116056	0.114636	0.0936283	0.166211	0.114481	0.0389635	0.0474331	0.0450901	0.0382159	0.3863813	2.57801	1.412359
3220	-4373.006	-4379.064	6.057622	0.131581	0.172855	0.219528	0.195149	0.139854	0.117566	0.107631	0.143021	0.0538045	0.0421617	0.0063828	0.0512309	0.0688634	0.366942	2.259098	1.44963
3230	-4371.836	-4378.412	6.576158	0.0917263	0.132542	0.202041	0.222376	0.156396	0.0999709	0.0954012	0.151256	0.0752247	0.0237542	0.0431924	0.0537583	0.0498064	0.3794262	2.292223	1.397446
3240	-4371.989	-4377.477	5.487601	0.114976	0.180477	0.246207	0.169809	0.149284	0.11163	0.0828386	0.186483	0.0698262	0.0244358	0.0460584	0.0629998	0.0633301	0.3887936	2.086691	1.508357
3250	-4370.395	-4376.62	6.225047	0.0982593	0.177535	0.231411	0.202858	0.157445	0.0878006	0.0808501	0.124435	0.0611748	0.0356451	0.033656	0.0750927	0.0660976	0.3947753	2.321779	1.432261
3260	-4368.836	-4374.804	5.967781	0.0974012	0.158765	0.215515	0.188055	0.14433	0.111416	0.0886792	0.163835	0.0611748	0.048438	0.0447228	0.0675968	0.0680581	0.3644464	2.321779	1.457988
3270	-4372.805	-4378.669	5.86389	0.0903596	0.183464	0.242379	0.172406	0.139923	0.126865	0.108256	0.165739	0.0895109	0.0155037	0.0364939	0.0379549	0.058471	0.3990728	2.426821	1.467326
3280	-4371.93	-4378.699	6.76943	0.0985904	0.185904	0.23457	0.16673	0.137854	0.0861412	0.0903803	0.125625	0.086168	0.0196015	0.0290311	0.0583992	0.0604408	0.3923087	2.160434	1.379436
3290	-4374.585	-4380.102	5.516617	0.120775	0.216549	0.218256	0.188069	0.130499	0.118053	0.122257	0.147478	0.0637018	0.0263202	0.0136551	0.0686998	0.070926	0.3826045	2.108289	1.505239
3300	-4370.631	-4376.407	5.775768	0.103935	0.179833	0.23201	0.178834	0.169133	0.105377	0.116805	0.144327	0.042594	0.0320255	0.033452	0.0824959	0.0552437	0.3879857	2.434128	1.476066
3310	-4374.698	-4381.123	6.424931	0.116126	0.156798	0.177665	0.154601	0.130495	0.113741	0.0786954	0.135402	0.122929	0.0420577	0.0326949	0.0738499	0.0759301	0.3741794	2.450532	1.410985
3320	-4384.069	-4389.536	5.467009	0.0854348	0.182731	0.208092	0.248678	0.152023	0.119964	0.0775994	0.143988	0.138834	0.0392	0.0376303	0.033208	0.0379245	0.3654627	2.597501	1.505308
3330	-4370.938	-4377.617	6.678582	0.115372	0.191708	0.19176	0.163919	0.121736	0.108932	0.0882454	0.123931	0.0648513	0.0221946	0.0530341	0.0628345	0.0763557	0.4051581	2.525203	1.384873
3340	-4372.671	-4379.108	6.437409	0.112596	0.173469	0.197784	0.173078	0.161744	0.1333	0.0915512	0.138013	0.0514317	0.0199305	0.04991	0.0628345	0.0496158	0.3831256	1.898458	1.415258
3350	-4375.074	-4380.96	5.886091	0.0804802	0.216738	0.212698	0.205736	0.12292	0.0941577	0.093556	0.153374	0.0817168	0.0373043	0.0488232	0.0802152	0.0353517	0.3788655	2.630327	1.463071
3360	-4379.407	-4385.938	6.530813	0.0860433	0.248452	0.202353	0.160328	0.155928	0.10209	0.104291	0.130669	0.0670783	0.0333212	0.0423661	0.0415082	0.0243876	0.3533636	2.608753	1.398815
3370	-4377.711	-4384.368	6.65681	0.111077	0.187511	0.239233	0.143645	0.151202	0.0755319	0.0865134	0.165964	0.0688705	0.0543534	0.0274208	0.042404	0.0385885	0.3778142	1.998704	1.392316
3380	-4373.781	-4380.129	6.347862	0.116504	0.193826	0.197178	0.190196	0.137168	0.0893067	0.0858864	0.172069	0.0781674	0.0201821	0.0605572	0.0478	0.0289739	0.361243	2.538338	1.417814
3390	-4371.71	-4378.608	6.898091	0.106117	0.182891	0.201516	0.194451	0.134845	0.129166	0.0858864	0.104134	0.0470361	0.0225754	0.0487915	0.0692755	0.0387254	0.4010264	2.276493	1.36541
3400	-4377.056	-4381.814	4.758189	0.10338	0.197874	0.202087	0.189854	0.155547	0.15483	0.0927406	0.148208	0.071013	0.0491083	0.0427951	0.0889543	0.0833786	0.3948338	2.239543	1.579769
3410	-4375.244	-4381.504	6.259686	0.133097	0.15462	0.200854	0.228375	0.133752	0.0820709	0.0830191	0.122105	0.0877604	0.0360445	0.0441764	0.0594468	0.0623863	0.4172074	2.430707	1.427708
3420	-4372.033	-4379.147	7.113994	0.0918256	0.158164	0.174777	0.176502	0.126765	0.116523	0.101683	0.137987	0.0525358	0.0487682	0.0391801	0.0644515	0.0577968	0.3652527	1.96252	1.346959
3430	-4373.398	-4379.719	6.321223	0.132036	0.182875	0.241643	0.190541	0.113384	0.0741348	0.0900116	0.146049	0.062309	0.0329037	0.0558024	0.0491541	0.0498509	0.3841741	2.516659	1.420695
3440	-4371.04	-4377.601	6.561319	0.0935857	0.133066	0.214357	0.183124	0.118981	0.115442	0.112655	0.129793	0.0923637	0.0341075	0.0365739	0.0813009	0.0531447	0.3675422	2.335758	1.398494
3450	-4377.952	-4385.268	7.315538	0.115335	0.139363	0.192824	0.156372	0.125281	0.0924074	0.0629367	0.115443	0.0923637	0.050928	0.0451993	0.0733227	0.0573424	0.3707909	2.731117	1.319119
3460	-4371.066	-4378.251	7.184944	0.0974488	0.162707	0.173116	0.165359	0.125382	0.0947822	0.0736213	0.146754	0.0708177	0.0495565	0.0578565	0.0612169	0.0580076	0.3498862	2.286368	1.336626
3470	-4369.007	-4375.612	6.605487	0.108121	0.189327	0.203229	0.195426	0.139166	0.103489	0.0966437	0.139872	0.0809566	0.0288225	0.0224267	0.0336698	0.0534473	0.3737702	2.283746	1.394597
3480	-4369.37	-4375.992	6.621762	0.102337	0.176059	0.212922	0.180612	0.127965	0.10818	0.0841834	0.136443	0.0767397	0.0379691	0.0619088	0.0350351	0.0521786	0.3715249	2.327552	1.392532
3490	-4368.592	-4374.648	6.056304	0.0934298	0.208137	0.203291	0.185852	0.1263	0.115907	0.0948984	0.171376	0.0700521	0.0346912	0.0497166	0.0479315	0.0473578	0.3749471	2.341292	1.44894
3500	-4374.474	-4381.873	7.398768	0.130888	0.137386	0.217174	0.152429	0.103779	0.115907	0.0991873	0.113392	0.0557033	0.0216692	0.0344254	0.0695291	0.0626373	0.3613351	2.400079	1.314106
3510	-4377.257	-4382.684	5.42674	0.121784	0.164392	0.177594	0.231894	0.180359	0.114414	0.115834	0.138234	0.0782823	0.0185996	0.0623843	0.0593892	0.0507744	0.3800649	2.137542	1.513934
3520	-4376.773	-4382.47	5.697371	0.112428	0.12779	0.19564	0.198074	0.17607	0.128949	0.103172	0.145222	0.117464	0.0364578	0.0392011	0.0497835	0.0555244	0.383669	2.247056	1.485776
3530	-4372.78	-4379.233	6.453371	0.109501	0.140865	0.251396	0.156864	0.130946	0.0990751	0.118152	0.128259	0.0735562	0.033625	0.0310312	0.0718585	0.0622814	0.3921495	2.523696	1.40741
3540	-4370.984	-4376.557	5.57311	0.103737	0.165864	0.200025	0.213504	0.161033	0.106786	0.112732	0.162684	0.0727424	0.0376478	0.0310312	0.0565774	0.0701523	0.3724619	2.615521	1.494517
3550	-4372.223	-4378.377	6.153543	0.116392	0.177241	0.231841	0.199308	0.111496	0.098145	0.0994025	0.175944	0.0408544	0.0373402	0.0414825	0.065987	0.0435017	0.3896427	2.369503	1.438934
3560	-4374.38	-4380.862	6.481768	0.109945	0.229572	0.170832	0.202944	0.134923	0.0800348	0.0990463	0.143992	0.0623278	0.0395989	0.020836	0.0442616	0.0684037	0.374621	2.308967	1.406717
3570	-4372.348	-4379.765	7.417481	0.129256	0.159679	0.170832	0.15935	0.139744	0.100785	0.0821187	0.130371	0.0605441	0.0281201	0.0347312	0.0729233	0.0450865	0.4018995	2.269377	1.313542
3580	-4373.289	-4379.996	6.707569	0.0961377	0.131654	0.211263	0.158942	0.132132	0.103493	0.085837	0.142041	0.103869	0.0437402	0.0469668	0.0799976	0.0485493	0.3439785	2.260432	1.384622
3590	-4369.464	-4375.421	5.956624	0.122774	0.165881	0.211097	0.194823	0.139304	0.122107	0.0943868	0.127033	0.0968676	0.049457	0.0208995	0.0532459	0.0613529	0.3796327	2.309269	1.459229
3600	-4372.254	-4377.676	5.422081	0.101567	0.184912	0.239266	0.181306	0.163833	0.128253	0.0979045	0.156118	0.0749198	0.0374911	0.0359379	0.0395565	0.0678408	0.3889992	2.687031	1.508905
3610	-4374.355	-4380.548	6.193289	0.0854545	0.189011	0.168821	0.220795	0.161438	0.110098	0.0916339	0.128095	0.0674744	0.0291471	0.0453549	0.0603973	0.074732	0.3702212	2.620161	1.432453
3620	-4373.292	-4379.197	5.905653	0.116029	0.167083	0.206567	0.159379	0.139164	0.129152	0.0989687	0.150199	0.0510794	0.0539498	0.0260299	0.0999353	0.0685625	0.3881688	2.131938	1.466099
3630	-4370.526	-4377.928	7.401231	0.10194	0.174544	0.189546	0.168905	0.122012	0.119153	0.0934387	0.118501	0.0443351	0.0260749	0.0264319	0.0546493	0.0738674	0.3674172	2.446054	1.3134
3640	-4370.777	-4376.778	6.001291	0.108111	0.169964	0.217002	0.221009	0.141032	0.119403	0.0845623	0.15865	0.0613884	0.0462391	0.0310469	0.0369959	0.0608325	0.3544447	2.161925	1.456235
3650	-4378.356	-4384.503	6.147463	0.108111	0.197991	0.227811	0.158207	0.162787	0.141032	0.0864538	0.110702	0.0722654	0.0558307	0.0149185	0.0828332	0.0231974	0.3897804	2.109779	1.44214
3660	-4372.616	-4378.165	5.549314	0.0985559	0.187019	0.265532	0.197866	0.126308	0.133432	0.116614	0.128797	0.0673718	0.0558307	0.0211036	0.0590006	0.044224	0.3999861	2.13991	1.501653
3670	-4372.797	-4379.007	6.210575	0.108425	0.167283	0.200047	0.184245	0.109957	0.114305	0.113921	0.157169	0.0909357	0.0415708	0.0476373	0.0322302	0.0680933	0.3749705	2.110585	1.43582
3680	-4375.911	-4382.975	7.064555	0.102087	0.128781	0.210961	0.165949	0.136701	0.107507	0.108526	0.160166	0.0801509	0.0327198	0.0363818	0.0256686	0.0536065	0.3970968	2.232244	1.349206
3690	-4372.957	-4378.83	5.872312	0.121192	0.156506	0.226476	0.203972	0.105887	0.125314	0.105607	0.1534	0.0557899	0.0288943	0.0333	0.0676484	0.0850471	0.3632982	2.171879	1.469034
3700	-4367.358	-4373.735	6.376528	0.108624	0.175114	0.213677	0.166023	0.132184	0.117695	0.0899635	0.155399	0.0595161	0.0437283	0.0184758	0.067666	0.067846	0.3585885	2.442002	1.415911
3710	-4371.092	-4376.947	5.854675	0.134356	0.189577	0.212885	0.186983	0.136862	0.106269	0.0971236	0.161764	0.0531432	0.0515968	0.0344377	0.0627523	0.0430995	0.4139499	2.166812	1.470848
3720	-4375.659	-4381.703	6.043792	0.130944	0.193673	0.22278	0.179344	0.163075	0.103643	0.0656159	0.141417	0.0743627	0.014792	0.0513781	0.0580848	0.0536351	0.405273	2.085816	1.452746
3730	-4373.966	-4380.03	6.064097	0.10987	0.201481	0.234671	0.16493	0.130954	0.122599	0.098207	0.126701	0.0568889	0.0132153	0.0564193	0.0921376	0.0399433	0.40939	2.35575	1.448016
3740	-4372.296	-4379.277	6.981156	0.0839334	0.153113	0.192049	0.172033	0.154474	0.0967728	0.103352	0.162972	0.0600579	0.0233909	0.0501139	0.0527528	0.0536551	0.3514309	2.119863	1.358669
3750	-4370.617	-4377.106	6.488551	0.129969	0.16842	0.221438	0.183018	0.134518	0.0965028	0.0935312	0.171158	0.0560243	0.0302916	0.0191425	0.0390796	0.0630885	0.3655089	2.294555	1.406183
3760	-4373.18	-4378.69	5.509128	0.108333	0.181561	0.261213	0.199685	0.113565	0.124468	0.0975853	0.167626	0.0687599	0.0258063	0.0407118	0.0658797	0.0456477	0.3733947	2.622955	1.500841
3770	-4369.164	-4375.029	5.864887	0.113047	0.169491	0.214459	0.204386	0.138295	0.130095	0.0980525	0.168296	0.0702239	0.0304701	0.0260822	0.0469125	0.0581035	0.350738	2.358152	1.467913
3780	-4370.23	-4376.741	6.511513	0.104135	0.158884	0.205018	0.197611	0.12682	0.0973102	0.087665	0.172158	0.0523697	0.0453473	0.0257903	0.053953	0.0733181	0.3702598	2.645266	1.40038
