Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
2490	-4371.347	-4377.479	6.13251	0.0911263	0.175958	0.196686	0.173223	0.124741	0.119786	0.0992401	0.162215	0.0752548	0.057788	0.053499	0.0295682	0.0827375	0.3454467	2.290972	1.441823
2500	-4368.254	-4374.799	6.545045	0.0911263	0.175958	0.196686	0.173223	0.124741	0.119786	0.0992401	0.162215	0.0736608	0.057788	0.01719	0.0425729	0.0663823	0.3855114	2.290972	1.400569
2510	-4370.28	-4377.157	6.877172	0.0911263	0.175958	0.196686	0.142001	0.124741	0.119786	0.0992401	0.162215	0.0736608	0.057788	0.022859	0.0589326	0.0423623	0.3767275	2.290972	1.367357
2520	-4371.222	-4378.243	7.020753	0.0911263	0.175958	0.196686	0.142001	0.124741	0.119786	0.0992401	0.151709	0.0439543	0.0913889	0.0364196	0.037626	0.0423623	0.3767275	2.290972	1.352999
2530	-4368.55	-4375.394	6.844032	0.0911263	0.175958	0.196686	0.184488	0.124741	0.119786	0.0861803	0.151709	0.0611563	0.0486259	0.0398458	0.0176687	0.0726999	0.3677139	2.290972	1.370671
2540	-4368.765	-4375.7	6.935304	0.0911263	0.175958	0.196686	0.184488	0.124741	0.119786	0.0861803	0.151709	0.0611563	0.047032	0.0310133	0.018968	0.0726999	0.3677139	2.290972	1.361544
2550	-4367.868	-4374.617	6.749401	0.0911263	0.175958	0.206118	0.184488	0.124741	0.119786	0.0861803	0.151709	0.0611563	0.047032	0.0270867	0.0320533	0.0726999	0.3677139	2.290972	1.380134
2560	-4369.431	-4376.452	7.020225	0.0911263	0.175958	0.206118	0.170695	0.124741	0.119786	0.0861803	0.151709	0.0611563	0.0500137	0.0215604	0.0213083	0.0726999	0.3677139	2.290972	1.353051
2570	-4370.444	-4377.281	6.836614	0.0911263	0.175958	0.206118	0.170695	0.124741	0.0818344	0.0861803	0.179968	0.0611563	0.0500137	0.0413374	0.0285418	0.0737429	0.3677139	2.290972	1.371413
2580	-4371.152	-4377.7	6.547756	0.107344	0.175958	0.206118	0.170695	0.124741	0.0818344	0.116584	0.179968	0.0611563	0.0591573	0.0413374	0.0285418	0.046863	0.3947723	2.290972	1.400298
2590	-4373.434	-4380.142	6.707982	0.107344	0.175958	0.206118	0.170695	0.124741	0.11462	0.0607746	0.179968	0.0611563	0.0591573	0.0250066	0.0492731	0.0494638	0.3947723	2.290972	1.384276
2600	-4369.341	-4375.33	5.989006	0.107344	0.175958	0.206118	0.170695	0.124741	0.11462	0.089926	0.179968	0.0611563	0.0591573	0.0504719	0.0393855	0.0766324	0.3947723	2.290972	1.456173
2610	-4372.854	-4379.357	6.503175	0.107344	0.175958	0.206118	0.170695	0.124741	0.11462	0.113753	0.113839	0.0611563	0.0591573	0.0213146	0.0393855	0.0966752	0.3947723	2.290972	1.404756
2620	-4367.564	-4373.692	6.127842	0.107344	0.175958	0.206118	0.170695	0.124741	0.11462	0.113753	0.150968	0.0810099	0.0591573	0.0470245	0.0347016	0.0561997	0.3947723	2.290972	1.44229
2630	-4372.923	-4379.08	6.156258	0.0955781	0.175958	0.206118	0.170695	0.124741	0.11462	0.113753	0.150968	0.0810099	0.0591573	0.0788537	0.011797	0.0561997	0.3947723	2.290972	1.439448
2640	-4371.18	-4377.688	6.508106	0.0955781	0.175958	0.206118	0.170695	0.124741	0.11462	0.113753	0.150968	0.0810099	0.0588983	0.0615458	0.0123047	0.0380743	0.3947723	2.290972	1.404263
2650	-4369.858	-4375.78	5.92173	0.0955781	0.175958	0.206118	0.170695	0.124741	0.11462	0.113753	0.150968	0.0810099	0.0588983	0.0445128	0.0372643	0.0887851	0.3820542	2.290972	1.462901
2660	-4370.403	-4377.183	6.77995	0.0955781	0.175958	0.206118	0.170695	0.124741	0.11462	0.0747196	0.150968	0.0810099	0.0588983	0.0541118	0.0230268	0.046635	0.3820542	2.290972	1.377079
2670	-4370.972	-4377.861	6.888573	0.0955781	0.175958	0.206118	0.170695	0.141401	0.11462	0.0747196	0.150968	0.0388524	0.0588983	0.0500873	0.0416867	0.046635	0.3755935	2.290972	1.366217
2680	-4369.791	-4375.95	6.159609	0.0955781	0.175958	0.218596	0.170695	0.141401	0.11462	0.110095	0.150968	0.0725562	0.0588983	0.0225676	0.0430109	0.0641694	0.3755935	2.290972	1.439113
2690	-4367.98	-4374.5	6.519605	0.0955781	0.175958	0.218596	0.170695	0.141401	0.11462	0.110095	0.150968	0.060118	0.0588983	0.028979	0.0430109	0.0341965	0.3841106	2.290972	1.403113
2700	-4366.589	-4372.979	6.390003	0.0955781	0.175958	0.218596	0.170695	0.141401	0.11462	0.110095	0.150968	0.060118	0.0588983	0.0306115	0.035135	0.0534002	0.379803	2.290972	1.416074
2710	-4370.555	-4376.582	6.027108	0.0955781	0.175958	0.218596	0.170695	0.141401	0.11462	0.110095	0.150968	0.0400053	0.103718	0.0421942	0.035135	0.0534002	0.379803	2.290972	1.452363
2720	-4368.578	-4374.355	5.776704	0.122441	0.175958	0.218596	0.170695	0.141401	0.11462	0.110095	0.150968	0.0813082	0.0625387	0.040248	0.035135	0.0534002	0.3588959	2.290972	1.477403
2730	-4369.145	-4375.241	6.096738	0.122441	0.175958	0.218596	0.170695	0.141401	0.11462	0.110095	0.150968	0.0813082	0.0470586	0.0380859	0.0207738	0.0534002	0.3797566	2.290972	1.4454
2740	-4373.143	-4378.748	5.60558	0.122441	0.175958	0.218596	0.170695	0.141401	0.11462	0.110095	0.150968	0.0607046	0.0470586	0.0491303	0.0586115	0.0761856	0.3797566	2.096155	1.496464
2750	-4371.857	-4377.498	5.640847	0.13371	0.175958	0.218596	0.170695	0.141401	0.11462	0.110095	0.150968	0.0501293	0.0861139	0.0479426	0.0337252	0.0589838	0.3797566	2.096155	1.492937
2760	-4370.338	-4376.203	5.864587	0.13371	0.175958	0.218596	0.170695	0.141401	0.11462	0.110095	0.150968	0.0501293	0.0861139	0.0304706	0.0288231	0.0589838	0.3797566	2.096155	1.470563
2770	-4374.028	-4380.767	6.738842	0.086105	0.175958	0.209124	0.170695	0.141401	0.11462	0.110095	0.150968	0.0815037	0.0503832	0.00943884	0.0238626	0.0589838	0.3797566	2.096155	1.383138
2780	-4370.445	-4377.232	6.7866	0.086105	0.175958	0.209124	0.170695	0.141401	0.11462	0.110095	0.150968	0.0815037	0.0461644	0.0319293	0.0227632	0.0370358	0.3898166	2.096155	1.378362
2790	-4376.775	-4382.842	6.067514	0.086105	0.175958	0.209124	0.170695	0.141401	0.11462	0.110095	0.150968	0.0815037	0.0461644	0.0500907	0.075381	0.0381652	0.3898166	2.096155	1.450271
2800	-4371.599	-4378.037	6.437467	0.11817	0.132237	0.209124	0.170695	0.141401	0.11462	0.110095	0.150968	0.0815037	0.0643532	0.0433328	0.0138482	0.0629273	0.3819244	2.096155	1.413275
2810	-4374.118	-4379.987	5.868861	0.11817	0.132237	0.209124	0.228153	0.141401	0.11462	0.110095	0.150968	0.0815037	0.0643532	0.0189492	0.0275955	0.0729657	0.3819244	2.096155	1.470136
2820	-4374.664	-4379.707	5.043369	0.11817	0.211166	0.209124	0.228153	0.141401	0.11462	0.110095	0.150968	0.0815037	0.0388754	0.020487	0.0490923	0.0729657	0.3819244	2.702445	1.546622
2830	-4373.86	-4379.331	5.471565	0.0896823	0.211166	0.209124	0.159382	0.141401	0.11462	0.110095	0.150968	0.0815037	0.0642877	0.0379012	0.0493344	0.0843369	0.3819244	2.702445	1.503803
2840	-4371.994	-4377.934	5.940295	0.0896823	0.211166	0.209124	0.159382	0.141401	0.11462	0.0910657	0.150968	0.0647124	0.0642877	0.0379012	0.0382815	0.0843369	0.3600535	2.702445	1.45693
2850	-4374.187	-4381.013	6.825824	0.0896823	0.211166	0.209124	0.159382	0.141401	0.11462	0.0910657	0.150968	0.0468776	0.030461	0.0379012	0.0382815	0.0474456	0.3600535	2.702445	1.368377
2860	-4373.352	-4379.45	6.097858	0.0896823	0.211166	0.209124	0.159382	0.141401	0.11462	0.0910657	0.150968	0.100007	0.0640965	0.0239333	0.0382815	0.0474456	0.3709062	2.702445	1.441173
2870	-4372.853	-4378.709	5.856638	0.0896823	0.211166	0.209124	0.159382	0.141401	0.11462	0.0910657	0.150968	0.0744005	0.088027	0.0527942	0.0382815	0.0443823	0.3709062	2.702445	1.465295
2880	-4377.188	-4383.705	6.516644	0.0896823	0.211166	0.209124	0.159382	0.141401	0.11462	0.0910657	0.150968	0.070774	0.0673588	0.0527942	0.0167637	0.0241943	0.3361364	2.702445	1.399295
2890	-4371.383	-4378.519	7.13513	0.0896823	0.143484	0.209124	0.159382	0.141401	0.11462	0.0910657	0.150968	0.0500555	0.0673588	0.0352885	0.028013	0.0570028	0.3361364	2.702445	1.337446
2900	-4375.968	-4382.505	6.536266	0.0896823	0.143484	0.209124	0.159382	0.141401	0.11462	0.0910657	0.150968	0.104867	0.0673588	0.0253467	0.053966	0.0460661	0.3361364	2.702445	1.397333
2910	-4373.235	-4379.912	6.676997	0.0896823	0.143484	0.243073	0.159382	0.141401	0.11462	0.0910657	0.150968	0.0769455	0.0673588	0.0253467	0.0338657	0.0460661	0.3348184	2.702445	1.383259
2920	-4372.63	-4379.133	6.503209	0.0896823	0.143484	0.243073	0.159382	0.141401	0.11462	0.0910657	0.150968	0.0769455	0.0673588	0.026201	0.0546304	0.0460661	0.3348184	2.278416	1.404879
2930	-4371.728	-4378.106	6.378288	0.0854277	0.143484	0.243073	0.159382	0.141401	0.11462	0.0910657	0.150968	0.0769455	0.0559649	0.0405558	0.0546304	0.0598518	0.3653751	2.278416	1.417371
2940	-4372.843	-4379.707	6.863695	0.0854277	0.143484	0.187021	0.159382	0.141401	0.11462	0.0910657	0.163848	0.0769455	0.0559649	0.0405558	0.0518806	0.0572326	0.408817	2.278416	1.36883
2950	-4375.627	-4382.509	6.882921	0.123366	0.143484	0.187021	0.159382	0.141401	0.11462	0.0910657	0.163848	0.0769455	0.0559649	0.011581	0.040995	0.0572326	0.3184384	2.278416	1.366907
2960	-4372.006	-4379.204	7.198107	0.0905462	0.143484	0.187021	0.159382	0.141401	0.11462	0.0910657	0.163848	0.0769455	0.0559649	0.0318967	0.02198	0.0572326	0.3184384	2.278416	1.335389
2970	-4379.447	-4386.777	7.329478	0.0905462	0.143484	0.194624	0.159382	0.122968	0.0885012	0.0910657	0.163848	0.0835649	0.0690528	0.0318967	0.0260849	0.0572326	0.4285117	2.278416	1.322252
2980	-4371.564	-4378.736	7.171252	0.100628	0.143484	0.194624	0.159382	0.122968	0.0885012	0.0910657	0.163848	0.0463795	0.0690528	0.0638655	0.0370426	0.0572326	0.3671594	2.278416	1.338074
2990	-4372.852	-4379.057	6.205189	0.100628	0.164833	0.194624	0.159382	0.122968	0.0885012	0.0910657	0.163848	0.102275	0.0690528	0.0638655	0.0345142	0.0791231	0.3708502	2.278416	1.434681
3000	-4371.211	-4377.813	6.60272	0.100628	0.192619	0.194624	0.159382	0.122968	0.133553	0.0910657	0.163848	0.0493168	0.048138	0.0277515	0.0345142	0.0765191	0.3394343	2.278416	1.394927
3010	-4376.544	-4383.032	6.487787	0.100628	0.157431	0.194624	0.159382	0.122968	0.133553	0.0829916	0.163848	0.0493168	0.048138	0.0825073	0.0345142	0.0765191	0.3874359	2.278416	1.406421
3020	-4375.915	-4382.532	6.616325	0.100628	0.157431	0.194624	0.159382	0.122968	0.133553	0.0829916	0.163848	0.0493168	0.0887692	0.065015	0.0426628	0.0323778	0.3874359	2.278416	1.393567
3030	-4372.512	-4379.079	6.566914	0.100628	0.157431	0.194624	0.159382	0.122968	0.133553	0.0829916	0.163848	0.103594	0.0778445	0.0294103	0.0189853	0.0532481	0.3874359	2.278416	1.398508
3040	-4373.492	-4379.652	6.160045	0.100628	0.157431	0.194624	0.159382	0.122968	0.133553	0.0829916	0.163848	0.0971264	0.0778445	0.0547245	0.040826	0.0532481	0.3392887	2.278416	1.439195
3050	-4370.277	-4376.969	6.692187	0.0979701	0.157431	0.194624	0.159382	0.122968	0.133553	0.0829916	0.163848	0.0544172	0.0778445	0.0435846	0.0329077	0.0644589	0.3392887	2.278416	1.385981
3060	-4371.134	-4377.933	6.799173	0.0979701	0.157431	0.194624	0.159382	0.158822	0.133553	0.0829916	0.163848	0.0638937	0.0458095	0.0395968	0.0233013	0.0528394	0.3392887	2.400363	1.374063
3070	-4372.911	-4380.064	7.152247	0.0979701	0.157431	0.194624	0.159382	0.158822	0.0732214	0.0829916	0.163848	0.0839814	0.0458095	0.0366274	0.0312072	0.0528394	0.3652331	2.400363	1.338755
3080	-4369.871	-4376.166	6.294676	0.0979701	0.157431	0.194624	0.159382	0.158822	0.126554	0.107908	0.163848	0.0839814	0.0696836	0.0233696	0.0280991	0.0528394	0.3636881	2.400363	1.424512
3090	-4369.94	-4375.798	5.857991	0.0991257	0.157431	0.194624	0.20077	0.158822	0.126554	0.107908	0.163848	0.0608862	0.0696836	0.0475895	0.0280991	0.0528394	0.3636881	2.400363	1.468181
3100	-4380.238	-4385.461	5.222823	0.120752	0.157431	0.194624	0.20077	0.158822	0.126554	0.107908	0.216598	0.0996332	0.0696836	0.021429	0.0245424	0.0329501	0.3881081	2.400363	1.531698
3110	-4375.852	-4381.646	5.794292	0.120752	0.157431	0.234087	0.20077	0.158822	0.126554	0.107908	0.0977581	0.0961149	0.0696836	0.0318929	0.0220161	0.0507612	0.4302752	2.400363	1.474551
3120	-4375.694	-4381.284	5.590094	0.120752	0.157431	0.234087	0.20077	0.158822	0.126554	0.0725507	0.168167	0.0814832	0.0696836	0.0318929	0.0220161	0.0507612	0.4302752	2.400363	1.494971
3130	-4372.313	-4378.224	5.910819	0.120752	0.157431	0.234087	0.169094	0.158822	0.126554	0.0725507	0.168167	0.0814832	0.0488957	0.0318929	0.0424078	0.0507612	0.3492575	2.400363	1.462898
3140	-4376.841	-4382.057	5.215998	0.120752	0.157431	0.234087	0.169094	0.158822	0.126554	0.107915	0.168167	0.0559294	0.121267	0.0182935	0.0433071	0.0507612	0.3492575	2.400363	1.53238
3150	-4372.239	-4378.699	6.459972	0.120752	0.157431	0.234087	0.169094	0.158822	0.0904167	0.0870397	0.168167	0.0559294	0.0464945	0.0286604	0.0433071	0.0477824	0.3441028	2.400363	1.407983
3160	-4375.884	-4382.57	6.685835	0.120752	0.157431	0.234087	0.169094	0.158822	0.0904167	0.0870397	0.113919	0.0559294	0.0873602	0.0194565	0.0433071	0.0477824	0.4111107	2.400363	1.385397
3170	-4373.314	-4379.893	6.578151	0.120752	0.157431	0.234087	0.169094	0.11517	0.0904167	0.0870397	0.113919	0.0837804	0.0873602	0.0402766	0.0490564	0.0477824	0.4033341	2.400363	1.396165
3180	-4372.804	-4378.971	6.166594	0.120752	0.157431	0.234087	0.169094	0.11517	0.127568	0.0870397	0.183848	0.0557023	0.0873602	0.0254154	0.0260707	0.0477824	0.3807649	2.400363	1.437321
3190	-4370.245	-4376.685	6.439964	0.120752	0.157431	0.234087	0.169094	0.11517	0.127568	0.0870397	0.143877	0.0602963	0.0578999	0.0544406	0.0334009	0.0477824	0.3901523	2.514811	1.408839
3200	-4372.521	-4378.571	6.050493	0.120752	0.157431	0.234087	0.169094	0.164628	0.127568	0.0870397	0.143877	0.0602963	0.0578999	0.0544406	0.0228899	0.0477824	0.3901523	2.514811	1.447786
3210	-4371.681	-4377.965	6.284385	0.120752	0.157431	0.234087	0.169094	0.164628	0.127568	0.0870397	0.143877	0.0602963	0.0578999	0.0152704	0.0413679	0.0477824	0.3901523	2.245116	1.427094
3220	-4372.371	-4378.857	6.485874	0.120752	0.179931	0.234087	0.169094	0.126678	0.127568	0.0870397	0.143877	0.0602963	0.0578999	0.0109979	0.0196997	0.0690234	0.3867485	2.245116	1.406945
3230	-4370.216	-4376	5.784045	0.120752	0.179931	0.234087	0.169094	0.126678	0.127568	0.0870397	0.143877	0.0602963	0.0578999	0.0446001	0.0454598	0.0798441	0.3867485	2.245116	1.477128
3240	-4371.386	-4377.546	6.159904	0.120752	0.156697	0.234087	0.169094	0.126678	0.127568	0.0870397	0.143877	0.0696241	0.048507	0.050243	0.0234202	0.0819538	0.3579587	2.245116	1.439542
3250	-4372.769	-4378.723	5.953994	0.120752	0.156697	0.234087	0.169094	0.132186	0.127568	0.0870397	0.143877	0.100824	0.0690965	0.050243	0.0421456	0.0265223	0.3829606	2.245116	1.460133
3260	-4374.157	-4380.78	6.623308	0.120752	0.156697	0.234087	0.169094	0.132186	0.0810731	0.0870397	0.143877	0.0488214	0.0690965	0.050243	0.0528001	0.0474346	0.4165195	2.245116	1.393202
3270	-4371.824	-4378.255	6.430513	0.120752	0.156697	0.234087	0.169094	0.132186	0.0810731	0.0870397	0.143877	0.071956	0.0801068	0.062949	0.0332053	0.039458	0.3844715	2.245116	1.412481
3280	-4369.054	-4375.11	6.056059	0.120752	0.156697	0.234087	0.169094	0.132186	0.11961	0.0870397	0.143877	0.071956	0.0801068	0.0563324	0.0229177	0.0552703	0.3844715	2.245116	1.449927
3290	-4373.707	-4380.187	6.480552	0.120752	0.156697	0.234087	0.169094	0.132186	0.11961	0.0870397	0.143877	0.071956	0.0399882	0.0563324	0.00851735	0.0673399	0.3572286	2.245116	1.407477
3300	-4372.764	-4378.732	5.968092	0.120752	0.156697	0.234087	0.169094	0.132186	0.11961	0.0870397	0.143877	0.0443208	0.0759818	0.0639049	0.0438325	0.0673399	0.3572286	2.245116	1.458723
3310	-4370.659	-4376.438	5.779257	0.120752	0.156697	0.234087	0.199992	0.132186	0.11961	0.0870397	0.143877	0.0858785	0.0759818	0.0280538	0.0237592	0.069692	0.4031681	2.245116	1.477607
3320	-4374.453	-4380.042	5.589919	0.120752	0.156697	0.234087	0.199992	0.132186	0.11961	0.0870397	0.143877	0.12008	0.0413906	0.0345477	0.036597	0.0696838	0.4031681	2.245116	1.496541
3330	-4370.265	-4376.224	5.95949	0.120752	0.156697	0.234087	0.199992	0.132186	0.11961	0.0870397	0.143877	0.0993864	0.048504	0.0345477	0.0359413	0.0469626	0.4031681	2.245116	1.459583
3340	-4370.177	-4376.407	6.229331	0.120752	0.156697	0.234087	0.163009	0.132186	0.11961	0.0870397	0.143877	0.0613147	0.0607808	0.0345477	0.0358642	0.0828332	0.4031681	2.245116	1.432599
3350	-4370.581	-4376.846	6.264929	0.120752	0.156697	0.234087	0.163009	0.132186	0.11961	0.0870397	0.143877	0.0566552	0.0607808	0.0345477	0.0576884	0.0621087	0.3708462	2.245116	1.42904
3360	-4367.683	-4374.356	6.673471	0.120752	0.156697	0.234087	0.163009	0.132186	0.11961	0.0870397	0.143877	0.0566552	0.0607808	0.0345477	0.0276027	0.0513402	0.3708462	2.245116	1.388185
3370	-4370.066	-4376.018	5.951124	0.120752	0.156697	0.234087	0.163009	0.132186	0.11961	0.0870397	0.143877	0.0908294	0.0780334	0.0546149	0.0283434	0.0513402	0.3708462	2.245116	1.46042
3380	-4371.48	-4377.975	6.495402	0.120752	0.156697	0.234087	0.163009	0.132186	0.11961	0.0870397	0.143877	0.0908294	0.0459985	0.0483558	0.0122096	0.0513402	0.3708462	2.245116	1.405992
3390	-4372.19	-4378.512	6.321999	0.120752	0.156697	0.234087	0.163009	0.132186	0.11961	0.129513	0.143877	0.0494258	0.0452121	0.0268941	0.0336548	0.0684135	0.3708462	2.245116	1.423333
3400	-4372.585	-4378.957	6.372455	0.120752	0.156697	0.234087	0.163009	0.132186	0.103052	0.0625057	0.143877	0.081157	0.0827059	0.0361896	0.0336548	0.0684135	0.3921087	2.245116	1.418287
3410	-4369.9	-4375.7	5.799502	0.120752	0.213026	0.234087	0.163009	0.132186	0.103052	0.0966712	0.143877	0.081157	0.0602397	0.0361896	0.0498608	0.0414751	0.3991369	2.245116	1.475582
3420	-4369.293	-4375.044	5.751221	0.120752	0.213026	0.234087	0.163009	0.132186	0.103052	0.0966712	0.143877	0.0790782	0.0602397	0.0328087	0.0498608	0.0517629	0.3786485	2.245116	1.48041
3430	-4372.588	-4379.151	6.562831	0.120752	0.147711	0.234087	0.163009	0.132186	0.103052	0.0966712	0.143877	0.0790782	0.083965	0.00899887	0.0461037	0.0397584	0.3786485	2.245116	1.399249
3440	-4373.298	-4379.996	6.698459	0.120752	0.147711	0.234087	0.163009	0.132186	0.103052	0.0966712	0.143877	0.0790782	0.0517363	0.0158941	0.0578744	0.0397584	0.3758739	2.245116	1.385687
3450	-4371.784	-4378.294	6.510202	0.120752	0.147711	0.234087	0.163009	0.132186	0.100939	0.0966712	0.143877	0.0498797	0.0517363	0.0472175	0.0459001	0.0705462	0.399102	2.245116	1.404512
3460	-4375.483	-4382.262	6.779154	0.120752	0.147711	0.182746	0.163009	0.132186	0.11525	0.0921712	0.143877	0.0665952	0.0442416	0.0419941	0.0805454	0.0465374	0.3501474	2.245116	1.377617
3470	-4375.085	-4381.35	6.264985	0.120752	0.147711	0.182746	0.163009	0.132186	0.11525	0.0921712	0.143877	0.0665952	0.0864084	0.0193429	0.0805454	0.0784386	0.3501474	2.245116	1.429034
3480	-4368.316	-4375.548	7.232955	0.120752	0.147711	0.182746	0.163009	0.132186	0.11525	0.0921712	0.140845	0.0665952	0.0547014	0.0289091	0.0391447	0.0482147	0.3626927	2.245116	1.332237
3490	-4371.45	-4378.205	6.754413	0.120752	0.147711	0.182746	0.163009	0.162174	0.11525	0.0921712	0.140845	0.0665952	0.0547014	0.0467749	0.0391447	0.0482147	0.3506727	2.245116	1.380091
3500	-4371.506	-4377.692	6.185751	0.120752	0.147711	0.182746	0.163009	0.162174	0.11525	0.0921712	0.140845	0.0878901	0.0781799	0.032534	0.0391447	0.0745483	0.3506727	2.245116	1.436957
3510	-4371.31	-4377.673	6.363847	0.120752	0.147711	0.182746	0.163009	0.162174	0.109954	0.0921712	0.140845	0.0878901	0.0781799	0.032534	0.0266315	0.0745483	0.3506727	2.245116	1.419148
3520	-4378.741	-4384.566	5.824577	0.0919905	0.147711	0.182746	0.163009	0.162174	0.109954	0.0921712	0.140845	0.111383	0.0781799	0.0433735	0.0749876	0.0745483	0.3781027	2.245116	1.473075
3530	-4371.865	-4378.173	6.307946	0.0919905	0.195279	0.182746	0.163009	0.162174	0.109954	0.0921712	0.140845	0.0519664	0.0763027	0.0232167	0.0452382	0.0898439	0.3827997	2.245116	1.424738
3540	-4370.614	-4376.706	6.091617	0.123971	0.195279	0.182746	0.163009	0.162174	0.109954	0.0921712	0.140845	0.0519664	0.0763027	0.0413855	0.0294269	0.0771387	0.3827997	2.245116	1.446371
3550	-4372.361	-4378.959	6.597404	0.078012	0.195279	0.182746	0.163009	0.162174	0.109954	0.0921712	0.140845	0.0693461	0.0763027	0.0188859	0.0520349	0.0550309	0.3693477	2.245116	1.395792
3560	-4368.651	-4375.276	6.624673	0.133989	0.195279	0.182746	0.163009	0.123746	0.109954	0.0921712	0.140845	0.0693461	0.057244	0.0343049	0.035399	0.0550309	0.3693477	2.245116	1.393065
3570	-4370.92	-4377.314	6.39422	0.133989	0.195279	0.182746	0.163009	0.123746	0.12219	0.0921712	0.140845	0.0693461	0.0554081	0.0343049	0.0500383	0.0550309	0.3693477	2.045675	1.418105
3580	-4369.555	-4376.669	7.113995	0.0926957	0.195279	0.182746	0.163009	0.123746	0.12219	0.0921712	0.140845	0.0561583	0.0560272	0.0343049	0.031923	0.0550309	0.3693477	2.045675	1.346127
3590	-4374.863	-4381.122	6.258442	0.124175	0.195279	0.247995	0.209033	0.123746	0.0941945	0.0921712	0.140845	0.0561583	0.0560272	0.0141569	0.0449298	0.0329711	0.3693477	2.045675	1.431683
3600	-4372.489	-4378.025	5.535553	0.124175	0.195279	0.247995	0.209033	0.123746	0.0941945	0.0921712	0.140845	0.0776702	0.0560272	0.0337878	0.0449298	0.0641172	0.3693477	2.045675	1.503972
3610	-4373.57	-4378.899	5.32908	0.124175	0.195279	0.247995	0.209033	0.123746	0.122486	0.108721	0.140845	0.0614616	0.0560272	0.0337878	0.0354328	0.0656294	0.4301378	2.045675	1.524619
3620	-4374.878	-4381.111	6.232505	0.124175	0.195279	0.247995	0.209033	0.123746	0.122486	0.0727902	0.121353	0.0540619	0.0560272	0.0427899	0.0354328	0.0291074	0.3987229	2.045675	1.434276
3630	-4373.208	-4379	5.792043	0.124175	0.195279	0.247995	0.209033	0.123746	0.122486	0.0727902	0.121353	0.0540619	0.0560272	0.0427899	0.0302862	0.0739219	0.3987229	2.483514	1.473944
3640	-4373.953	-4380.039	6.086377	0.124175	0.195279	0.247995	0.209033	0.123746	0.122486	0.0727902	0.113647	0.0820544	0.0560272	0.0178974	0.0302862	0.0490948	0.3987229	2.483514	1.444511
3650	-4377.424	-4382.861	5.437089	0.124175	0.224207	0.247995	0.209033	0.123746	0.122486	0.0727902	0.16946	0.0308037	0.0560272	0.0443764	0.0352456	0.0490948	0.3987229	2.483514	1.50944
3660	-4377.07	-4383.045	5.974899	0.0890121	0.209363	0.247995	0.209033	0.123746	0.122486	0.0727902	0.108437	0.0568819	0.0560272	0.0539434	0.0568494	0.0490948	0.4089495	2.483514	1.455659
3670	-4375.212	-4380.247	5.034572	0.133262	0.209363	0.247995	0.209033	0.123746	0.122486	0.107636	0.167527	0.0568819	0.0448417	0.0455908	0.0365232	0.0490948	0.3668516	2.05466	1.55398
3680	-4378.177	-4383.064	4.887404	0.133262	0.209363	0.247995	0.209033	0.123746	0.136364	0.0778	0.167527	0.0568819	0.0656545	0.0357218	0.0227629	0.082586	0.3665403	2.05466	1.568697
3690	-4374.642	-4380.818	6.176097	0.133262	0.209363	0.247995	0.209033	0.123746	0.0971308	0.0778	0.12267	0.039233	0.0656545	0.0357218	0.0318447	0.0439388	0.3665403	2.298166	1.437392
3700	-4372.77	-4378.538	5.767144	0.133262	0.209363	0.247995	0.209033	0.123746	0.0971308	0.0971548	0.12267	0.0732103	0.0396062	0.0493333	0.0318447	0.0439388	0.3750268	2.298166	1.478288
3710	-4374.776	-4381.718	6.942029	0.0744429	0.144175	0.247995	0.209033	0.123746	0.0971308	0.0971548	0.12267	0.0732103	0.0697165	0.0374484	0.0201375	0.0439388	0.3640332	2.298166	1.360799
3720	-4372.04	-4379.399	7.359299	0.0744429	0.144175	0.195956	0.164913	0.123746	0.0971308	0.0971548	0.12267	0.0732103	0.0697165	0.0504746	0.0482182	0.0572642	0.3640332	2.298166	1.319072
3730	-4369.606	-4376.867	7.261133	0.106021	0.144175	0.195956	0.164913	0.123746	0.0850562	0.0971548	0.12267	0.0732103	0.0697165	0.0407878	0.0482182	0.0572642	0.3763086	2.298166	1.328889
3740	-4376.924	-4383.736	6.811249	0.106021	0.144175	0.195956	0.164913	0.123746	0.0850562	0.0971548	0.12267	0.0732103	0.0697165	0.0537278	0.022421	0.11511	0.3581334	2.298166	1.373877
3750	-4378.822	-4384.728	5.905506	0.106021	0.144175	0.195956	0.164913	0.123746	0.155631	0.118098	0.12267	0.121962	0.0697165	0.0537278	0.0383668	0.0494687	0.3902625	2.298166	1.464451
3760	-4374.614	-4379.938	5.324172	0.124164	0.196418	0.195956	0.228473	0.123746	0.141383	0.118098	0.12267	0.0698863	0.0858126	0.0463267	0.0244184	0.0452338	0.3902625	2.298166	1.522585
3770	-4373.018	-4378.989	5.971584	0.124164	0.196418	0.195956	0.228473	0.123746	0.141383	0.0908986	0.12267	0.0698863	0.0430546	0.0261326	0.0244184	0.0706437	0.3902625	2.298166	1.457844
3780	-4372.311	-4378.895	6.583735	0.124164	0.196418	0.195956	0.145269	0.123746	0.141383	0.0908986	0.12267	0.0698863	0.0559166	0.0263584	0.0333192	0.0706437	0.376935	2.298166	1.396628
